image_id,class,score,xmin,ymin,xmax,ymax,width,height
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.361049,576,601,611,611,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,bicycle,0.341655,5,689,98,746,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.33951,164,614,233,655,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.331227,5,677,103,727,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,three wheelers (CNG),0.323034,532,563,561,579,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.319595,414,565,466,589,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.317526,849,827,992,909,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.307912,728,631,764,648,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,suv,0.282816,240,722,410,817,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.277522,436,538,469,557,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,wheelbarrow,0.272954,328,683,415,720,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,car,0.27279,341,588,390,623,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.262531,853,835,988,907,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.252115,447,535,470,548,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.220062,423,548,451,561,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.213937,592,589,632,608,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.202674,257,593,300,607,1024,1024
sabiha(144)_jpg.rf.f9c39c13786e1e0a415778cf349b621b.jpg,pickup,0.953809,-56,301,384,629,1024,1024
sabiha(144)_jpg.rf.f9c39c13786e1e0a415778cf349b621b.jpg,three wheelers (CNG),0.803759,568,410,1106,783,1024,1024
sabiha(144)_jpg.rf.f9c39c13786e1e0a415778cf349b621b.jpg,rickshaw,0.21692,750,747,1212,831,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,suv,0.945479,396,671,528,785,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,three wheelers (CNG),0.941474,280,700,374,756,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,car,0.913555,92,677,216,822,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,car,0.906106,664,658,728,760,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,car,0.902714,224,693,297,760,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,car,0.271811,70,705,120,736,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,car,0.904758,404,663,501,734,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,car,0.890319,507,664,569,707,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,car,0.830572,899,662,985,743,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,car,0.830045,549,661,594,689,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,motorbike,0.701738,466,699,546,725,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,van,0.69665,329,644,441,719,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,minivan,0.648158,332,646,438,719,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,bus,0.480859,328,642,439,716,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,car,0.432592,534,657,589,700,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,minivan,0.864644,304,684,488,795,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,suv,0.605235,302,688,490,798,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,car,0.496958,451,703,487,739,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,car,0.463931,315,717,349,732,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,car,0.332239,447,714,473,737,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,car,0.255491,308,713,342,742,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,car,0.230658,265,711,299,739,1024,1024
Shykat_4_ (23)_jpg.rf.c29fba7c4c2b0d2ee12795587ded84e8.jpg,car,0.935189,554,333,658,412,1024,1024
Shykat_4_ (23)_jpg.rf.c29fba7c4c2b0d2ee12795587ded84e8.jpg,rickshaw,0.557857,839,278,987,329,1024,1024
Shykat_4_ (23)_jpg.rf.c29fba7c4c2b0d2ee12795587ded84e8.jpg,motorbike,0.524131,827,264,1003,318,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,three wheelers (CNG),0.891476,301,227,736,434,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,pickup,0.637232,616,112,965,268,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,rickshaw,0.612972,544,175,744,242,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,pickup,0.476067,804,141,1164,220,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,bus,0.30501,-103,118,567,552,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,minivan,0.288386,650,153,929,311,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,van,0.238827,618,128,963,284,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,three wheelers (CNG),0.234373,616,117,965,277,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,bus,0.220247,879,83,1087,165,1024,1024
sabiha(153)_jpg.rf.81785a4cbb9314bf33d7b9664813db34.jpg,van,0.737024,871,425,963,584,1024,1024
sabiha(153)_jpg.rf.81785a4cbb9314bf33d7b9664813db34.jpg,minivan,0.562184,866,428,959,578,1024,1024
sabiha(153)_jpg.rf.81785a4cbb9314bf33d7b9664813db34.jpg,car,0.54835,867,427,960,589,1024,1024
sabiha(153)_jpg.rf.81785a4cbb9314bf33d7b9664813db34.jpg,three wheelers (CNG),0.318499,868,426,965,582,1024,1024
sabiha(153)_jpg.rf.81785a4cbb9314bf33d7b9664813db34.jpg,three wheelers (CNG),0.20381,573,704,681,1235,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,van,0.917294,790,653,998,790,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,three wheelers (CNG),0.914368,148,683,251,743,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,three wheelers (CNG),0.911757,674,690,785,730,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,minivan,0.900065,332,670,584,808,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,bicycle,0.871244,268,723,330,758,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,car,0.84773,560,679,616,726,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,van,0.765462,721,679,854,767,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,minivan,0.583059,723,690,862,766,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,minivan,0.465013,557,681,613,726,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,van,0.445382,864,683,1101,765,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,van,0.391928,333,667,585,808,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,suv,0.333755,723,689,855,767,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,motorbike,0.268433,527,700,567,714,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,suv,0.258817,339,673,576,811,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,bus,0.227929,677,679,778,721,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,rickshaw,0.217164,259,711,341,749,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.846247,836,416,993,528,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,rickshaw,0.665441,45,588,621,863,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,three wheelers (CNG),0.583655,302,315,477,449,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,car,0.453369,549,416,769,533,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,three wheelers (CNG),0.444287,141,508,537,796,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,motorbike,0.437298,954,541,1044,585,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,car,0.365642,826,417,998,524,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.362893,395,252,528,312,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,bicycle,0.294665,32,653,110,706,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,car,0.289209,306,315,479,452,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,van,0.283209,852,433,981,540,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.256729,321,299,488,461,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,three wheelers (CNG),0.945719,288,606,370,639,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,three wheelers (CNG),0.924883,340,581,404,606,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,car,0.842119,365,534,391,551,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,three wheelers (CNG),0.838653,343,550,382,564,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.81424,372,604,430,618,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,minivan,0.755461,426,540,458,558,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.729879,331,548,362,557,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.694879,443,561,484,572,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,van,0.603188,422,538,462,556,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,three wheelers (CNG),0.432285,349,557,379,573,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,van,0.353331,288,610,368,644,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,three wheelers (CNG),0.350443,345,534,386,563,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.264648,365,591,433,614,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,three wheelers (CNG),0.216709,332,545,371,563,1024,1024
sabiha(136)_jpg.rf.3f0dc8052f83becebce115885df05fd5.jpg,rickshaw,0.913951,-129,508,583,826,1024,1024
sabiha(136)_jpg.rf.3f0dc8052f83becebce115885df05fd5.jpg,bus,0.542868,345,336,444,470,1024,1024
sabiha(136)_jpg.rf.3f0dc8052f83becebce115885df05fd5.jpg,rickshaw,0.26842,-13,512,48,540,1024,1024
sabiha(285)_jpg.rf.f4407d5e4601fe675015f3010c5d3bbb.jpg,three wheelers (CNG),0.939823,193,705,293,755,1024,1024
sabiha(285)_jpg.rf.f4407d5e4601fe675015f3010c5d3bbb.jpg,bus,0.924981,366,651,515,710,1024,1024
sabiha(285)_jpg.rf.f4407d5e4601fe675015f3010c5d3bbb.jpg,three wheelers (CNG),0.924453,296,697,354,725,1024,1024
sabiha(285)_jpg.rf.f4407d5e4601fe675015f3010c5d3bbb.jpg,rickshaw,0.901394,80,710,193,754,1024,1024
sabiha(285)_jpg.rf.f4407d5e4601fe675015f3010c5d3bbb.jpg,car,0.638759,966,701,1038,745,1024,1024
sabiha(285)_jpg.rf.f4407d5e4601fe675015f3010c5d3bbb.jpg,motorbike,0.562446,815,688,863,727,1024,1024
sabiha(285)_jpg.rf.f4407d5e4601fe675015f3010c5d3bbb.jpg,rickshaw,0.522928,33,730,154,756,1024,1024
sabiha(285)_jpg.rf.f4407d5e4601fe675015f3010c5d3bbb.jpg,rickshaw,0.255071,361,695,388,709,1024,1024
sabiha(285)_jpg.rf.f4407d5e4601fe675015f3010c5d3bbb.jpg,rickshaw,0.234833,352,695,383,713,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,car,0.935359,554,682,757,824,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,car,0.92936,159,660,259,743,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.919199,320,638,554,783,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.844561,-54,684,89,719,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,suv,0.772415,554,681,760,822,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.610454,106,671,163,690,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.60942,5,662,82,689,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.579592,83,674,147,695,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.574213,335,661,407,694,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.482866,303,663,368,691,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,minivan,0.470321,54,662,108,692,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,three wheelers (CNG),0.408426,488,659,543,684,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.387868,-25,665,77,707,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.381694,249,661,309,697,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.349268,73,664,138,696,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,minivan,0.30218,136,665,186,689,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.286539,287,668,354,696,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,three wheelers (CNG),0.281833,244,662,291,688,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.281709,58,668,128,693,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,motorbike,0.241446,552,683,617,700,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.200811,319,661,384,696,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,car,0.946851,469,462,584,630,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.921303,387,476,484,548,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,car,0.909262,8,660,229,888,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.906854,626,468,747,558,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.906074,309,605,436,757,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.879508,899,440,1031,545,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,bus,0.85936,38,425,320,783,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,van,0.83105,654,405,775,535,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,car,0.816499,309,491,426,574,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.743436,565,561,814,842,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.716945,532,648,733,851,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.71478,194,745,511,971,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.712268,740,441,858,554,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.690697,463,608,702,777,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,bus,0.616722,857,378,998,513,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,van,0.58383,843,363,970,514,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,minibus,0.56387,28,416,333,777,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,car,0.524441,196,740,508,973,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,car,0.516236,594,594,828,1219,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,car,0.49007,-17,771,176,924,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,bus,0.482184,650,407,783,545,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,minivan,0.43265,655,401,774,537,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,van,0.401856,690,447,873,598,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,pickup,0.39776,676,567,1072,862,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.371132,312,500,423,576,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,pickup,0.338375,508,446,580,524,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.323768,665,548,1057,863,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.299969,615,614,852,1195,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,minivan,0.29511,853,366,977,514,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,bus,0.216678,677,591,1089,859,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.214056,22,931,95,1041,1024,1024
Shykat_03_019_jpg.rf.a15348853c7d382bac9d7acc863d4fb1.jpg,three wheelers (CNG),0.957828,382,685,483,725,1024,1024
Shykat_03_019_jpg.rf.a15348853c7d382bac9d7acc863d4fb1.jpg,car,0.904945,162,659,344,838,1024,1024
Shykat_03_019_jpg.rf.a15348853c7d382bac9d7acc863d4fb1.jpg,minivan,0.875658,452,667,568,730,1024,1024
Shykat_03_019_jpg.rf.a15348853c7d382bac9d7acc863d4fb1.jpg,suv,0.84023,450,667,570,732,1024,1024
Shykat_03_019_jpg.rf.a15348853c7d382bac9d7acc863d4fb1.jpg,suv,0.740853,170,663,348,830,1024,1024
Shykat_03_019_jpg.rf.a15348853c7d382bac9d7acc863d4fb1.jpg,car,0.488892,868,583,983,736,1024,1024
Shykat_03_019_jpg.rf.a15348853c7d382bac9d7acc863d4fb1.jpg,car,0.248912,834,614,943,693,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,three wheelers (CNG),0.959466,406,604,532,654,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,rickshaw,0.902452,49,861,193,928,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,motorbike,0.862707,437,488,473,496,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,rickshaw,0.834911,178,739,266,785,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,rickshaw,0.82954,234,687,298,713,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,motorbike,0.827767,417,505,463,518,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,rickshaw,0.818586,144,710,239,746,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,motorbike,0.682388,-41,863,98,920,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,van,0.647021,465,471,497,485,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,rickshaw,0.599689,263,650,309,672,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,rickshaw,0.527249,-46,870,101,925,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,rickshaw,0.414633,159,721,263,771,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,three wheelers (CNG),0.265723,465,469,500,485,1024,1024
Shykat_5_ (16)_jpg.rf.d156f9d32965166f407c462ce49273ad.jpg,motorbike,0.234682,332,615,541,1217,1024,1024
Shykat_02_043_jpg.rf.34eb560bf4921fd2d28b015e16f0a6c7.jpg,car,0.793109,506,496,982,1055,1024,1024
Shykat_02_043_jpg.rf.34eb560bf4921fd2d28b015e16f0a6c7.jpg,rickshaw,0.728172,196,629,532,814,1024,1024
Shykat_02_043_jpg.rf.34eb560bf4921fd2d28b015e16f0a6c7.jpg,bus,0.716285,198,625,532,808,1024,1024
Shykat_02_043_jpg.rf.34eb560bf4921fd2d28b015e16f0a6c7.jpg,van,0.452011,372,648,675,770,1024,1024
Shykat_02_043_jpg.rf.34eb560bf4921fd2d28b015e16f0a6c7.jpg,bus,0.4214,373,673,636,752,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,car,0.954041,904,779,1013,907,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,car,0.905631,743,794,806,861,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,bus,0.90523,814,769,917,841,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,motorbike,0.833484,351,814,390,826,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,suv,0.786149,122,806,182,868,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,motorbike,0.775183,313,814,357,825,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,bus,0.766298,766,778,849,822,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,car,0.693354,124,804,181,869,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,car,0.601286,373,804,386,813,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,rickshaw,0.439156,285,810,316,826,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,rickshaw,0.319019,335,804,365,816,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,rickshaw,0.301117,291,810,321,821,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,car,0.281385,429,805,442,812,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,motorbike,0.241688,314,810,348,823,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,bus,0.220247,740,789,814,858,1024,1024
sabiha(211)_jpg.rf.83db11272a5a56242934163b6af982e4.jpg,rickshaw,0.212358,385,801,402,811,1024,1024
sabiha(272)_jpg.rf.84ee4cf90b760d131ac7edbf82c76c8b.jpg,bus,0.885996,417,720,457,740,1024,1024
sabiha(272)_jpg.rf.84ee4cf90b760d131ac7edbf82c76c8b.jpg,minivan,0.867368,322,720,395,765,1024,1024
