image_id,class,score,xmin,ymin,xmax,ymax,width,height
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.293593,615,592,655,607,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.271844,317,588,455,637,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.263415,239,590,390,635,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,motorbike,0.256202,59,624,168,714,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,rickshaw,0.944254,72,643,439,775,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,rickshaw,0.926969,104,605,233,649,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,van,0.890969,317,573,479,688,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,minivan,0.793716,320,572,477,690,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,motorbike,0.774891,92,596,135,612,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,motorbike,0.743943,224,658,425,706,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,motorbike,0.726741,35,608,106,625,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,rickshaw,0.706148,138,608,252,629,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,rickshaw,0.669693,138,607,260,632,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,bus,0.544661,838,504,1078,632,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,rickshaw,0.516874,146,609,256,632,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,rickshaw,0.491241,97,606,254,652,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,rickshaw,0.481635,142,606,268,633,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,motorbike,0.434053,93,595,133,616,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,motorbike,0.411885,43,613,98,629,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,motorbike,0.393588,96,600,130,617,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,rickshaw,0.393262,134,603,252,632,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,suv,0.381854,320,572,475,693,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,rickshaw,0.368741,147,601,247,624,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,three wheelers (CNG),0.359552,794,605,933,666,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,rickshaw,0.326122,204,641,433,693,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,motorbike,0.312486,117,595,149,608,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,rickshaw,0.262522,210,659,443,715,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,three wheelers (CNG),0.944505,124,696,295,779,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.942591,360,734,500,785,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,car,0.941085,238,722,410,815,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.933862,242,658,351,699,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.919204,384,581,440,602,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,car,0.913846,677,622,737,677,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.912849,117,632,217,671,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,car,0.906077,548,595,600,627,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.904497,404,580,462,599,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,car,0.902527,649,763,971,954,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.876302,605,673,689,702,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.858113,199,629,276,672,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.850353,428,562,468,577,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,bus,0.822818,874,647,1006,781,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.757097,621,635,712,672,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.751002,122,624,222,669,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.728941,386,577,443,605,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.724856,188,625,278,672,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.720566,294,600,371,626,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.712466,199,616,273,666,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.685353,194,615,264,667,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.67136,129,615,225,664,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.626297,321,633,407,664,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,car,0.618619,529,563,560,581,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.612174,400,576,458,603,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,bicycle,0.60494,849,832,991,907,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,three wheelers (CNG),0.57508,590,583,633,603,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,bicycle,0.569483,841,839,986,920,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.553671,641,649,703,672,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.550048,-37,705,83,749,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.497094,425,561,465,578,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,van,0.490718,875,647,1010,767,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.46467,94,674,166,699,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.459221,339,589,395,626,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.447192,327,640,405,673,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.428723,330,596,402,634,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,car,0.426673,531,564,558,580,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.424825,183,612,265,665,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.42134,323,607,408,644,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.416111,614,626,685,648,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.413457,317,675,423,716,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.400197,753,657,825,684,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,pickup,0.380426,640,563,709,597,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.379616,634,645,705,671,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.375308,94,673,166,704,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.368923,143,609,232,680,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.362804,317,624,414,663,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.361049,576,601,611,611,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.356692,420,563,468,581,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.355531,623,640,704,670,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,bicycle,0.341655,5,689,98,746,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.33951,164,614,233,655,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.331227,5,677,103,727,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,bicycle,0.327237,22,695,95,745,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,three wheelers (CNG),0.323034,532,563,561,579,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.319595,414,565,466,589,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.317526,849,827,992,909,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.309524,428,557,467,572,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.307912,728,631,764,648,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,three wheelers (CNG),0.306119,592,589,631,607,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.285325,99,678,166,704,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,suv,0.282816,240,722,410,817,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.277522,436,538,469,557,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.273674,602,671,691,694,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,wheelbarrow,0.272954,328,683,415,720,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,car,0.27279,341,588,390,623,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.263937,621,629,700,663,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.262531,853,835,988,907,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.254373,625,637,708,665,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,motorbike,0.252304,-21,685,88,742,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,rickshaw,0.252115,447,535,470,548,1024,1024
sabiha(144)_jpg.rf.f9c39c13786e1e0a415778cf349b621b.jpg,pickup,0.953809,-56,301,384,629,1024,1024
sabiha(144)_jpg.rf.f9c39c13786e1e0a415778cf349b621b.jpg,three wheelers (CNG),0.803759,568,410,1106,783,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,suv,0.945479,396,671,528,785,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,three wheelers (CNG),0.941474,280,700,374,756,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,car,0.913555,92,677,216,822,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,car,0.906106,664,658,728,760,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,car,0.902714,224,693,297,760,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,car,0.271811,70,705,120,736,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,car,0.904758,404,663,501,734,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,car,0.890319,507,664,569,707,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,car,0.830572,899,662,985,743,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,car,0.830045,549,661,594,689,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,car,0.759618,500,660,574,709,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,motorbike,0.701738,466,699,546,725,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,van,0.69665,329,644,441,719,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,minivan,0.648158,332,646,438,719,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,bus,0.480859,328,642,439,716,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,car,0.432592,534,657,589,700,1024,1024
Shykat_02_041_jpg.rf.5a44ab74a39b52f3cbe24df9961c6d66.jpg,motorbike,0.355519,453,689,555,718,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,minivan,0.864644,304,684,488,795,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,suv,0.605235,302,688,490,798,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,car,0.496958,451,703,487,739,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,car,0.463931,315,717,349,732,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,car,0.412048,313,716,346,732,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,car,0.332239,447,714,473,737,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,car,0.274562,312,714,346,737,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,car,0.255491,308,713,342,742,1024,1024
Shykat_4_ (23)_jpg.rf.c29fba7c4c2b0d2ee12795587ded84e8.jpg,car,0.935189,554,333,658,412,1024,1024
Shykat_4_ (23)_jpg.rf.c29fba7c4c2b0d2ee12795587ded84e8.jpg,rickshaw,0.557857,839,278,987,329,1024,1024
Shykat_4_ (23)_jpg.rf.c29fba7c4c2b0d2ee12795587ded84e8.jpg,motorbike,0.524131,827,264,1003,318,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,three wheelers (CNG),0.891476,301,227,736,434,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,pickup,0.637232,616,112,965,268,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,rickshaw,0.612972,544,175,744,242,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,pickup,0.476067,804,141,1164,220,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,three wheelers (CNG),0.446451,244,209,790,434,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,bus,0.30501,-103,118,567,552,1024,1024
Shykat_4_ (8)_jpg.rf.e3902798d07936d88d0bd243db7f8c59.jpg,minivan,0.288386,650,153,929,311,1024,1024
sabiha(153)_jpg.rf.81785a4cbb9314bf33d7b9664813db34.jpg,van,0.737024,871,425,963,584,1024,1024
sabiha(153)_jpg.rf.81785a4cbb9314bf33d7b9664813db34.jpg,minivan,0.562184,866,428,959,578,1024,1024
sabiha(153)_jpg.rf.81785a4cbb9314bf33d7b9664813db34.jpg,car,0.54835,867,427,960,589,1024,1024
sabiha(153)_jpg.rf.81785a4cbb9314bf33d7b9664813db34.jpg,three wheelers (CNG),0.318499,868,426,965,582,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,van,0.917294,790,653,998,790,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,three wheelers (CNG),0.914368,148,683,251,743,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,three wheelers (CNG),0.911757,674,690,785,730,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,minivan,0.900065,332,670,584,808,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,van,0.871959,804,626,1037,827,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,bicycle,0.871244,268,723,330,758,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,car,0.84773,560,679,616,726,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,van,0.765462,721,679,854,767,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,minivan,0.583059,723,690,862,766,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,minivan,0.465013,557,681,613,726,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,van,0.445382,864,683,1101,765,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,van,0.391928,333,667,585,808,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,bicycle,0.382787,262,711,341,750,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,suv,0.333755,723,689,855,767,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,motorbike,0.268433,527,700,567,714,1024,1024
Shykat_03_003_jpg.rf.c12a6c7b1f9c75591877fcaa0d28dd20.jpg,suv,0.258817,339,673,576,811,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.846247,836,416,993,528,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,rickshaw,0.665441,45,588,621,863,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,three wheelers (CNG),0.583655,302,315,477,449,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,car,0.453369,549,416,769,533,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,three wheelers (CNG),0.444287,141,508,537,796,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,motorbike,0.437298,954,541,1044,585,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,car,0.365642,826,417,998,524,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.362893,395,252,528,312,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,three wheelers (CNG),0.352405,55,594,615,867,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,bicycle,0.294665,32,653,110,706,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,car,0.289209,306,315,479,452,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,van,0.283209,852,433,981,540,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,car,0.274984,572,393,737,509,1024,1024
sabiha(183)_jpg.rf.04825ace5ad87eb658677d035bc200f8.jpg,pickup,0.256729,321,299,488,461,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,three wheelers (CNG),0.945719,288,606,370,639,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,three wheelers (CNG),0.924883,340,581,404,606,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,car,0.842119,365,534,391,551,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,three wheelers (CNG),0.838653,343,550,382,564,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.81424,372,604,430,618,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,minivan,0.755461,426,540,458,558,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.729879,331,548,362,557,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.694879,443,561,484,572,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.690773,440,559,484,570,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.656418,444,558,484,569,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.646538,372,601,432,616,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,car,0.637391,362,532,395,551,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,van,0.603188,422,538,462,556,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,three wheelers (CNG),0.536961,347,543,381,561,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.53607,332,550,360,558,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,three wheelers (CNG),0.518944,340,542,383,564,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.451621,366,597,436,614,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,three wheelers (CNG),0.432285,349,557,379,573,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.380489,332,550,363,559,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,van,0.353331,288,610,368,644,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,three wheelers (CNG),0.350443,345,534,386,563,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.337047,332,545,364,554,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.329151,442,554,485,565,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,car,0.326523,367,533,396,554,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.264648,365,591,433,614,1024,1024
Shykat_5_ (46)_jpg.rf.bef182a1f0c4a9c6cef9f0178a62626a.jpg,motorbike,0.255956,378,609,425,623,1024,1024
sabiha(136)_jpg.rf.3f0dc8052f83becebce115885df05fd5.jpg,rickshaw,0.913951,-129,508,583,826,1024,1024
sabiha(136)_jpg.rf.3f0dc8052f83becebce115885df05fd5.jpg,bus,0.542868,345,336,444,470,1024,1024
sabiha(136)_jpg.rf.3f0dc8052f83becebce115885df05fd5.jpg,rickshaw,0.26842,-13,512,48,540,1024,1024
sabiha(285)_jpg.rf.f4407d5e4601fe675015f3010c5d3bbb.jpg,three wheelers (CNG),0.939823,193,705,293,755,1024,1024
sabiha(285)_jpg.rf.f4407d5e4601fe675015f3010c5d3bbb.jpg,bus,0.924981,366,651,515,710,1024,1024
sabiha(285)_jpg.rf.f4407d5e4601fe675015f3010c5d3bbb.jpg,three wheelers (CNG),0.924453,296,697,354,725,1024,1024
